PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
989,0,3,"Makinen, Mr. Kalle Edvard",0,29.0,0,0,STON/O 2. 3101268,7.925,,S
1239,1,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,38.0,0,0,2688,7.2292,,C
485,1,1,"Bishop, Mr. Dickinson H",0,25.0,1,0,11967,91.0792,B49,C
387,0,3,"Goodwin, Master. Sidney Leonard",0,1.0,5,2,CA 2144,46.9,,S
562,0,3,"Sivic, Mr. Husein",0,40.0,0,0,349251,7.8958,,S
20,1,3,"Masselmani, Mrs. Fatima",1,,0,0,2649,7.225,,C
577,1,2,"Garside, Miss. Ethel",1,34.0,0,0,243880,13.0,,S
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",0,,0,0,A/5 2466,8.05,,S
1012,1,2,"Watt, Miss. Bertha J",1,12.0,0,0,C.A. 33595,15.75,,S
1086,0,2,"Drew, Master. Marshall Brines",0,8.0,0,2,28220,32.5,,S
970,0,2,"Aldworth, Mr. Charles Augustus",0,30.0,0,0,248744,13.0,,S
992,1,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,43.0,1,0,11778,55.4417,C116,C
698,1,3,"Mullens, Miss. Katherine ""Katie""",1,,0,0,35852,7.7333,,Q
537,0,1,"Butt, Major. Archibald Willingham",0,45.0,0,0,113050,26.55,B38,S
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",1,24.0,1,0,STON/O2. 3101279,15.85,,S
488,0,1,"Kent, Mr. Edward Austin",0,58.0,0,0,11771,29.7,B37,C
76,0,3,"Moen, Mr. Sigurd Hansen",0,25.0,0,0,348123,7.65,F G73,S
1216,1,1,"Kreuchen, Miss. Emilie",1,39.0,0,0,24160,211.3375,,S
980,1,3,"O'Donoghue, Ms. Bridget",1,,0,0,364856,7.75,,Q
1272,0,3,"O'Connor, Mr. Patrick",0,,0,0,366713,7.75,,Q
364,0,3,"Asim, Mr. Adola",0,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S
1284,0,3,"Abbott, Master. Eugene Joseph",0,13.0,0,2,C.A. 2673,20.25,,S
205,1,3,"Cohen, Mr. Gurshon ""Gus""",0,18.0,0,0,A/5 3540,8.05,,S
1255,0,3,"Strilic, Mr. Ivan",0,27.0,0,0,315083,8.6625,,S
779,0,3,"Kilgannon, Mr. Thomas J",0,,0,0,36865,7.7375,,Q
310,1,1,"Francatelli, Miss. Laura Mabel",1,30.0,0,0,PC 17485,56.9292,E36,C
420,0,3,"Van Impe, Miss. Catharina",1,10.0,0,2,345773,24.15,,S
1118,0,3,"Asplund, Mr. Johan Charles",0,23.0,0,0,350054,7.7958,,S
164,0,3,"Calic, Mr. Jovo",0,17.0,0,0,315093,8.6625,,S
539,0,3,"Risien, Mr. Samuel Beard",0,,0,0,364498,14.5,,S
1105,1,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,60.0,1,0,24065,26.0,,S
590,0,3,"Murdlin, Mr. Joseph",0,,0,0,A./5. 3235,8.05,,S
986,0,1,"Birnbaum, Mr. Jakob",0,25.0,0,0,13905,26.0,,C
425,0,3,"Rosblom, Mr. Viktor Richard",0,18.0,1,1,370129,20.2125,,S
1034,0,1,"Ryerson, Mr. Arthur Larned",0,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1252,0,3,"Sage, Master. William Henry",0,14.5,8,2,CA. 2343,69.55,,S
112,0,3,"Zabour, Miss. Hileni",1,14.5,1,0,2665,14.4542,,C
160,0,3,"Sage, Master. Thomas Henry",0,,8,2,CA. 2343,69.55,,S
635,0,3,"Skoog, Miss. Mabel",1,9.0,3,2,347088,27.9,,S
1098,1,3,"McGowan, Miss. Katherine",1,35.0,0,0,9232,7.75,,Q
662,0,3,"Badt, Mr. Mohamed",0,40.0,0,0,2623,7.225,,C
268,1,3,"Persson, Mr. Ernst Ulrik",0,25.0,1,0,347083,7.775,,S
726,0,3,"Oreskovic, Mr. Luka",0,20.0,0,0,315094,8.6625,,S
674,1,2,"Wilhelms, Mr. Charles",0,31.0,0,0,244270,13.0,,S
284,1,3,"Dorking, Mr. Edward Arthur",0,19.0,0,0,A/5. 10482,8.05,,S
753,0,3,"Vande Velde, Mr. Johannes Joseph",0,33.0,0,0,345780,9.5,,S
1069,0,1,"Stengel, Mr. Charles Emil Henry",0,54.0,1,0,11778,55.4417,C116,C
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",0,,0,0,349215,7.8958,,S
82,1,3,"Sheerlinck, Mr. Jan Baptist",0,29.0,0,0,345779,9.5,,S
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",1,,1,0,PC 17604,82.1708,,C
1168,0,2,"Parker, Mr. Clifford Richard",0,28.0,0,0,SC 14888,10.5,,S
336,0,3,"Denkoff, Mr. Mitto",0,,0,0,349225,7.8958,,S
1245,0,2,"Herman, Mr. Samuel",0,49.0,1,2,220845,65.0,,S
654,1,3,"O'Leary, Miss. Hanora ""Norah""",1,,0,0,330919,7.8292,,Q
465,0,3,"Maisner, Mr. Simon",0,,0,0,A/S 2816,8.05,,S
585,0,3,"Paulner, Mr. Uscher",0,,0,0,3411,8.7125,,C
57,1,2,"Rugg, Miss. Emily",1,21.0,0,0,C.A. 31026,10.5,,S
494,0,1,"Artagaveytia, Mr. Ramon",0,71.0,0,0,PC 17609,49.5042,,C
526,0,3,"Farrell, Mr. James",0,40.5,0,0,367232,7.75,,Q
1119,1,3,"McNeill, Miss. Bridget",1,,0,0,370368,7.75,,Q
410,0,3,"Lefebre, Miss. Ida",1,,3,1,4133,25.4667,,S
954,0,3,"Bjorklund, Mr. Ernst Herbert",0,18.0,0,0,347090,7.75,,S
182,0,2,"Pernot, Mr. Rene",0,,0,0,SC/PARIS 2131,15.05,,C
178,0,1,"Isham, Miss. Ann Elizabeth",1,50.0,0,0,PC 17595,28.7125,C49,C
1181,0,3,"Ford, Mr. Arthur",0,,0,0,A/5 1478,8.05,,S
675,0,2,"Watson, Mr. Ennis Hastings",0,,0,0,239856,0.0,,S
1150,1,2,"Bentham, Miss. Lilian W",1,19.0,0,0,28404,13.0,,S
108,1,3,"Moss, Mr. Albert Johan",0,,0,0,312991,7.775,,S
240,0,2,"Hunt, Mr. George Henry",0,33.0,0,0,SCO/W 1585,12.275,,S
415,1,3,"Sundman, Mr. Johan Julian",0,44.0,0,0,STON/O 2. 3101269,7.925,,S
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",1,44.0,0,0,PC 17610,27.7208,B4,C
454,1,1,"Goldenberg, Mr. Samuel L",0,49.0,1,0,17453,89.1042,C92,C
350,0,3,"Dimic, Mr. Jovan",0,42.0,0,0,315088,8.6625,,S
134,1,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",1,29.0,1,0,228414,26.0,,S
997,0,3,"Holthen, Mr. Johan Martin",0,28.0,0,0,C 4001,22.525,,S
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",1,45.0,1,4,347088,27.9,,S
312,1,1,"Ryerson, Miss. Emily Borie",1,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
13,0,3,"Saundercock, Mr. William Henry",0,20.0,0,0,A/5. 2151,8.05,,S
972,0,3,"Boulos, Master. Akar",0,6.0,1,1,2678,15.2458,,C
995,0,3,"Johansson Palmquist, Mr. Oskar Leander",0,26.0,0,0,347070,7.775,,S
829,1,3,"McCormack, Mr. Thomas Joseph",0,,0,0,367228,7.75,,Q
1274,1,3,"Risien, Mrs. Samuel (Emma)",1,,0,0,364498,14.5,,S
633,1,1,"Stahelin-Maeglin, Dr. Max",0,32.0,0,0,13214,30.5,B50,C
794,0,1,"Hoyt, Mr. William Fisher",0,,0,0,PC 17600,30.6958,,C
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",0,60.0,1,1,13567,79.2,B41,C
900,1,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,18.0,0,0,2657,7.2292,,C
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",1,15.0,1,0,2659,14.4542,,C
50,0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",1,18.0,1,0,349237,17.8,,S
1129,0,3,"Baccos, Mr. Raffull",0,20.0,0,0,2679,7.225,,C
88,0,3,"Slocovski, Mr. Selman Francis",0,,0,0,SOTON/OQ 392086,8.05,,S
224,0,3,"Nenkoff, Mr. Christo",0,,0,0,349234,7.8958,,S
1005,1,3,"Buckley, Miss. Katherine",1,18.5,0,0,329944,7.2833,,Q
1208,0,1,"Spencer, Mr. William Augustus",0,57.0,1,0,PC 17569,146.5208,B78,C
840,1,1,"Marechal, Mr. Pierre",0,,0,0,11774,29.7,C47,C
693,1,3,"Lam, Mr. Ali",0,,0,0,1601,56.4958,,S
263,0,1,"Taussig, Mr. Emil",0,52.0,1,1,110413,79.65,E67,S
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",0,18.0,0,0,349912,7.775,,S
1261,0,2,"Pallas y Castello, Mr. Emilio",0,29.0,0,0,SC/PARIS 2147,13.8583,,C
1264,0,1,"Ismay, Mr. Joseph Bruce",0,49.0,0,0,112058,0.0,B52 B54 B56,S
810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",1,33.0,1,0,113806,53.1,E8,S
132,0,3,"Coelho, Mr. Domingos Fernandeo",0,20.0,0,0,SOTON/O.Q. 3101307,7.05,,S
708,1,1,"Calderhead, Mr. Edward Pennington",0,42.0,0,0,PC 17476,26.2875,E24,S
311,1,1,"Hays, Miss. Margaret Bechstein",1,24.0,0,0,11767,83.1583,C54,C
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",1,51.0,1,0,13502,77.9583,D11,S
342,1,1,"Fortune, Miss. Alice Elizabeth",1,24.0,3,2,19950,263.0,C23 C25 C27,S
136,0,2,"Richard, Mr. Emile",0,23.0,0,0,SC/PARIS 2133,15.0458,,C
745,1,3,"Stranden, Mr. Juho",0,31.0,0,0,STON/O 2. 3101288,7.925,,S
351,0,3,"Odahl, Mr. Nils Martin",0,23.0,0,0,7267,9.225,,S
1128,0,1,"Warren, Mr. Frank Manley",0,64.0,1,0,110813,75.25,D37,C
497,1,1,"Eustis, Miss. Elizabeth Mussey",1,54.0,1,0,36947,78.2667,D20,C
960,0,1,"Tucker, Mr. Gilbert Milligan Jr",0,31.0,0,0,2543,28.5375,C53,C
664,0,3,"Coleff, Mr. Peju",0,36.0,0,0,349210,7.4958,,S
736,0,3,"Williams, Mr. Leslie",0,28.5,0,0,54636,16.1,,S
356,0,3,"Vanden Steen, Mr. Leo Peter",0,28.0,0,0,345783,9.5,,S
394,1,1,"Newell, Miss. Marjorie",1,23.0,1,0,35273,113.275,D36,C
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",0,35.0,0,0,111426,26.55,,C
921,0,3,"Samaan, Mr. Elias",0,,2,0,2662,21.6792,,C
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",0,,0,0,113510,35.0,C128,S
1188,1,2,"Laroche, Miss. Louise",1,1.0,1,2,SC/Paris 2123,41.5792,,C
299,1,1,"Saalfeld, Mr. Adolphe",0,,0,0,19988,30.5,C106,S
629,0,3,"Bostandyeff, Mr. Guentcho",0,26.0,0,0,349224,7.8958,,S
1287,1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,18.0,1,0,13695,60.0,C31,S
191,1,2,"Pinsky, Mrs. (Rosa)",1,32.0,0,0,234604,13.0,,S
1249,0,3,"Lockyer, Mr. Edward",0,,0,0,1222,7.8792,,S
767,0,1,"Brewe, Dr. Arthur Jackson",0,,0,0,112379,39.6,,C
1042,1,1,"Earnshaw, Mrs. Boulton (Olive Potter)",1,23.0,0,1,11767,83.1583,C54,C
259,1,1,"Ward, Miss. Anna",1,35.0,0,0,PC 17755,512.3292,,C
59,1,2,"West, Miss. Constance Mirium",1,5.0,1,2,C.A. 34651,27.75,,S
1160,1,3,"Howard, Miss. May Elizabeth",1,,0,0,A. 2. 39186,8.05,,S
672,0,1,"Davidson, Mr. Thornton",0,31.0,1,0,F.C. 12750,52.0,B71,S
536,1,2,"Hart, Miss. Eva Miriam",1,7.0,0,2,F.C.C. 13529,26.25,,S
237,0,2,"Hold, Mr. Stephen",0,44.0,1,0,26707,26.0,,S
1266,1,1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,54.0,1,1,33638,81.8583,A34,S
979,1,3,"Badman, Miss. Emily Louisa",1,18.0,0,0,A/4 31416,8.05,,S
781,1,3,"Ayoub, Miss. Banoura",1,13.0,0,0,2687,7.2292,,C
637,0,3,"Leinonen, Mr. Antti Gustaf",0,32.0,0,0,STON/O 2. 3101292,7.925,,S
187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",1,,1,0,370365,15.5,,Q
28,0,1,"Fortune, Mr. Charles Alexander",0,19.0,3,2,19950,263.0,C23 C25 C27,S
170,0,3,"Ling, Mr. Lee",0,28.0,0,0,1601,56.4958,,S
1183,1,3,"Daly, Miss. Margaret Marcella Maggie""""",1,30.0,0,0,382650,6.95,,Q
786,0,3,"Harmer, Mr. Abraham (David Lishin)",0,25.0,0,0,374887,7.25,,S
281,0,3,"Duane, Mr. Frank",0,65.0,0,0,336439,7.75,,Q
127,0,3,"McMahon, Mr. Martin",0,,0,0,370372,7.75,,Q
481,0,3,"Goodwin, Master. Harold Victor",0,9.0,5,2,CA 2144,46.9,,S
52,0,3,"Nosworthy, Mr. Richard Cater",0,21.0,0,0,A/4. 39886,7.8,,S
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",1,,1,0,17464,51.8625,D21,S
322,0,3,"Danoff, Mr. Yoto",0,27.0,0,0,349219,7.8958,,S
660,0,1,"Newell, Mr. Arthur Webster",0,58.0,0,2,35273,113.275,D48,C
1094,0,1,"Astor, Col. John Jacob",0,47.0,1,0,PC 17757,227.525,C62 C64,C
555,1,3,"Ohman, Miss. Velin",1,22.0,0,0,347085,7.775,,S
402,0,3,"Adams, Mr. John",0,26.0,0,0,341826,8.05,,S
894,0,2,"Myles, Mr. Thomas Francis",0,62.0,0,0,240276,9.6875,,Q
91,0,3,"Christmann, Mr. Emil",0,29.0,0,0,343276,8.05,,S
594,0,3,"Bourke, Miss. Mary",1,,0,2,364848,7.75,,Q
867,1,2,"Duran y More, Miss. Asuncion",1,27.0,1,0,SC/PARIS 2149,13.8583,,C
1022,0,3,"Spinner, Mr. Henry John",0,32.0,0,0,STON/OQ. 369943,8.05,,S
513,1,1,"McGough, Mr. James Robert",0,36.0,0,0,PC 17473,26.2875,E25,S
958,1,3,"Burns, Miss. Mary Delia",1,18.0,0,0,330963,7.8792,,Q
1067,1,2,"Brown, Miss. Edith Eileen",1,15.0,0,2,29750,39.0,,S
1260,1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,45.0,0,1,112378,59.4,,C
304,1,2,"Keane, Miss. Nora A",1,,0,0,226593,12.35,E101,Q
81,0,3,"Waelens, Mr. Achille",0,22.0,0,0,345767,9.0,,S
978,1,3,"Barry, Miss. Julia",1,27.0,0,0,330844,7.8792,,Q
714,0,3,"Larsson, Mr. August Viktor",0,29.0,0,0,7545,9.4833,,S
79,1,2,"Caldwell, Master. Alden Gates",0,0.83,0,2,248738,29.0,,S
1083,0,1,"Salomon, Mr. Abraham L",0,,0,0,111163,26.0,,S
1292,1,1,"Bonnell, Miss. Caroline",1,30.0,0,0,36928,164.8667,C7,S
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",1,30.0,1,1,345773,24.15,,S
404,0,3,"Hakkarainen, Mr. Pekka Pietari",0,28.0,1,0,STON/O2. 3101279,15.85,,S
36,0,1,"Holverson, Mr. Alexander Oskar",0,42.0,1,0,113789,52.0,,S
951,1,1,"Chaudanson, Miss. Victorine",1,36.0,0,0,PC 17608,262.375,B61,C
632,0,3,"Lundahl, Mr. Johan Svensson",0,51.0,0,0,347743,7.0542,,S
1027,0,3,"Carlsson, Mr. Carl Robert",0,24.0,0,0,350409,7.8542,,S
337,0,1,"Pears, Mr. Thomas Clinton",0,29.0,1,0,113776,66.6,C2,S
483,0,3,"Rouse, Mr. Richard Henry",0,50.0,0,0,A/5 3594,8.05,,S
7,0,1,"McCarthy, Mr. Timothy J",0,54.0,0,0,17463,51.8625,E46,S
1074,1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,18.0,1,0,113773,53.1,D30,S
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",0,49.0,1,0,PC 17485,56.9292,A20,C
1041,0,2,"Lahtinen, Rev. William",0,30.0,1,1,250651,26.0,,S
1065,0,3,"Torfa, Mr. Assad",0,,0,0,2673,7.2292,,C
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",1,54.0,1,3,29105,23.0,,S
48,1,3,"O'Driscoll, Miss. Bridget",1,,0,0,14311,7.75,,Q
1143,0,3,"Abrahamsson, Mr. Abraham August Johannes",0,20.0,0,0,SOTON/O2 3101284,7.925,,S
217,1,3,"Honkanen, Miss. Eliina",1,27.0,0,0,STON/O2. 3101283,7.925,,S
1270,0,1,"Hipkins, Mr. William Edward",0,55.0,0,0,680,50.0,C39,S
673,0,2,"Mitchell, Mr. Henry Michael",0,70.0,0,0,C.A. 24580,10.5,,S
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",1,35.0,1,0,113789,52.0,,S
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",1,48.0,1,2,220845,65.0,,S
574,1,3,"Kelly, Miss. Mary",1,,0,0,14312,7.75,,Q
95,0,3,"Coxon, Mr. Daniel",0,59.0,0,0,364500,7.25,,S
613,1,3,"Murphy, Miss. Margaret Jane",1,,1,0,367230,15.5,,Q
816,0,1,"Fry, Mr. Richard",0,,0,0,112058,0.0,B102,S
203,0,3,"Johanson, Mr. Jakob Alfred",0,34.0,0,0,3101264,6.4958,,S
947,0,3,"Rice, Master. Albert",0,10.0,4,1,382652,29.125,,Q
232,0,3,"Larsson, Mr. Bengt Edvin",0,29.0,0,0,347067,7.775,,S
661,1,1,"Frauenthal, Dr. Henry William",0,50.0,2,0,PC 17611,133.65,,S
811,0,3,"Alexander, Mr. William",0,26.0,0,0,3474,7.8875,,S
1090,0,2,"Baimbrigge, Mr. Charles Robert",0,23.0,0,0,C.A. 31030,10.5,,S
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",1,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
260,1,2,"Parrish, Mrs. (Lutie Davis)",1,50.0,0,1,230433,26.0,,S
988,1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,76.0,1,0,19877,78.85,C46,S
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",0,36.5,0,2,230080,26.0,F2,S
996,1,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,16.0,1,1,2625,8.5167,,C
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",1,27.0,0,2,347742,11.1333,,S
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",0,,1,1,2661,15.2458,,C
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",0,22.0,0,0,2620,7.225,,C
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",1,58.0,0,1,PC 17582,153.4625,C125,S
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",1,39.0,1,0,13507,55.9,E44,S
121,0,2,"Hickman, Mr. Stanley George",0,21.0,2,0,S.O.C. 14879,73.5,,S
429,0,3,"Flynn, Mr. James",0,,0,0,364851,7.75,,Q
405,0,3,"Oreskovic, Miss. Marija",1,20.0,0,0,315096,8.6625,,S
624,0,3,"Hansen, Mr. Henry Damsgaard",0,21.0,0,0,350029,7.8542,,S
939,0,3,"Shaughnessy, Mr. Patrick",0,,0,0,370374,7.75,,Q
839,1,3,"Chip, Mr. Chang",0,32.0,0,0,1601,56.4958,,S
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",1,18.0,1,0,PC 17757,227.525,C62 C64,C
1117,1,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,,0,2,2661,15.2458,,C
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",1,33.0,0,0,110152,86.5,B77,S
302,1,3,"McCoy, Mr. Bernard",0,,2,0,367226,23.25,,Q
957,1,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,,0,0,F.C.C. 13534,21.0,,S
316,1,3,"Nilsson, Miss. Helmina Josefina",1,26.0,0,0,347470,7.8542,,S
